ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
27569,210000,1,2,1,53,1,-1,2,-1,-1,-1,-197,3195,1821,1683,0,1986,3392,2,1683,0,1986,1188,0
17378,210000,2,1,1,38,1,-2,-1,-1,-1,-1,0,0,517,-1,932,1066,0,517,0,933,1066,462,0
25490,110000,2,1,2,27,0,0,0,0,0,0,69970,66423,61951,59428,53678,52254,4009,5083,5002,4000,3000,5050,0
2785,100000,2,1,2,27,1,2,0,0,0,0,53213,50842,48205,47324,45723,46708,6,2031,1800,2000,1900,2000,1
28355,100000,2,2,1,39,-2,-2,-2,-2,-2,-2,518,0,0,0,0,0,0,0,0,0,0,0,0
28702,140000,2,2,2,35,0,0,0,0,0,0,84873,82471,84235,82432,81465,83160,4000,4010,3800,3200,3100,3000,0
7223,360000,2,1,1,34,-2,-1,-1,-1,0,0,4259,1374,846,14998,14998,679,1376,852,14998,0,683,4902,0
10206,350000,2,1,1,46,0,0,0,0,0,-1,102060,86242,63012,47172,19482,125875,10069,5631,20036,5000,125000,3000,0
17247,50000,2,2,1,37,1,2,0,0,0,0,51377,50253,50047,43142,10677,10105,0,2424,2355,363,361,393,0
7818,50000,1,2,2,27,1,2,2,2,2,2,17654,17082,20088,19483,19742,19275,0,3300,0,1560,0,881,0
25548,150000,2,3,2,39,0,0,0,0,0,-1,60115,48412,37033,25032,12500,12500,1662,1783,1282,250,12500,12500,0
17387,20000,2,2,2,48,1,3,2,2,2,2,17100,16537,16283,17708,18121,17692,0,300,2000,1000,0,792,1
3577,500000,2,1,2,37,-1,-1,-1,-1,0,0,4168,19169,22893,52002,16521,-38,19169,22893,53198,0,0,12000,0
21475,80000,2,2,1,28,0,-1,-1,-1,-1,-1,8432,928,3602,5495,10059,5700,928,3602,5495,10109,5700,3502,0
20203,230000,2,1,1,35,-2,-2,-2,-2,-2,-2,9000,0,0,0,0,0,0,0,0,0,0,0,0
10741,360000,1,2,1,63,1,-2,-1,-1,-1,-1,-3,-3,590,-10,2162,3528,0,593,0,2172,3545,0,1
15045,390000,1,1,1,35,0,0,0,0,0,0,24297,28804,43996,47532,49414,51380,5000,20000,5006,5006,5008,3004,0
3795,120000,2,1,2,24,0,0,0,0,0,0,75796,76004,67187,49924,33188,19826,3700,2023,2016,2000,1200,1000,0
17494,360000,2,1,2,35,-1,0,0,-1,0,0,1555,6392,3773,17917,21057,0,6000,3000,18117,5371,0,0,0
24961,40000,1,1,2,35,-2,-2,-2,-2,-2,-2,0,2277,1521,0,2483,1396,2277,1521,0,2483,1396,1350,0
17633,60000,2,2,2,30,0,0,0,0,0,0,10809,11160,10913,12469,6060,5382,3160,2604,2160,4060,3382,3751,0
3417,130000,1,2,2,37,0,0,0,0,0,0,125780,128768,130112,129785,121609,123586,6500,5000,5000,5000,6000,5000,0
22421,10000,2,2,2,23,0,0,0,0,2,0,8536,8617,7902,9166,8885,9185,1117,1302,1566,0,429,182,0
9630,50000,2,3,1,53,0,0,0,0,0,-2,20211,48672,34694,35503,2025,0,36396,1662,1471,2125,0,0,0
10890,110000,2,2,2,24,0,0,0,0,0,0,28956,33115,31752,30539,29468,33259,5000,2000,2000,2000,7000,2000,0
23883,120000,1,1,2,27,0,0,0,0,0,0,21812,20874,21930,22165,20502,19030,1700,1700,1500,700,1000,1000,0
11618,110000,1,1,2,32,0,0,0,2,2,2,112380,113369,113214,108350,109072,106848,6200,9900,0,8007,0,5000,1
23233,230000,2,2,2,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
9808,70000,1,1,2,31,0,0,-2,-2,-2,-2,45450,0,0,0,0,0,0,0,0,0,0,0,0
2362,80000,2,2,2,26,0,0,0,-1,0,0,27041,27797,5958,11341,5259,4278,5879,1000,11360,486,478,0,0
15878,350000,2,3,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
18555,70000,2,2,2,25,1,2,0,0,0,0,5412,5177,6291,9085,9270,6821,0,1206,3000,185,200,0,1
27094,190000,1,1,1,48,0,0,0,0,-2,-2,189158,150621,153900,0,0,0,6561,6900,0,0,0,0,0
23160,230000,2,3,1,47,0,0,0,0,0,0,182787,173108,163937,90980,91180,90260,7000,5665,4154,3300,3418,3600,0
19734,170000,2,2,2,38,-1,-1,-1,-1,-1,-1,13451,10539,2087,6720,23000,0,10539,2087,6720,23000,0,44400,0
22491,230000,2,2,1,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
20652,30000,1,2,1,22,1,2,5,4,3,2,25147,28747,28029,27120,26154,25940,4311,0,0,0,0,0,1
23724,50000,2,3,1,53,0,0,0,0,0,0,48549,49180,48521,8731,8777,9261,2277,2290,1500,1000,1000,2000,1
3318,200000,1,1,3,29,-1,-1,-1,-1,-1,-1,7505,5894,3002,1715,2604,-1,5919,3017,1720,2611,0,380,0
9943,10000,2,2,1,40,1,-1,0,0,0,0,0,1912,3071,4012,9882,5857,1912,1200,1000,1000,1000,0,0
12676,80000,2,2,2,23,-2,-2,-2,-2,-2,-2,0,2946,390,390,390,780,4419,390,390,390,780,0,0
7461,500000,1,2,1,41,0,0,0,0,0,0,171565,184782,152365,139757,153348,127391,20241,20154,20019,20151,20037,21,0
4504,280000,2,2,2,30,-1,-1,-1,0,0,-2,1373,207,3516,2769,0,0,207,3516,0,0,0,0,0
26867,390000,1,1,2,37,-2,-2,-2,-2,-2,-2,73,10925,0,0,0,0,10952,0,0,0,0,0,1
10574,120000,2,1,2,31,-1,-1,-1,0,-1,0,388,-26,74,374,1549,7101,0,100,300,1584,7010,4500,0
29296,120000,1,2,2,26,2,2,2,2,0,0,109110,105891,113662,110349,112036,114584,0,11000,0,5000,4332,9404,0
28654,240000,2,1,2,33,0,0,0,0,0,0,61180,57174,73008,61310,39694,45301,23222,50192,10078,24694,28407,7458,0
20193,320000,2,1,2,30,-1,-1,-1,-1,-1,-2,9646,13438,14833,1920,10516,10350,13442,14838,1920,10516,10350,43982,0
29543,150000,1,4,1,36,0,0,0,0,0,0,181335,188576,188864,188547,193087,196559,14000,7000,5000,8000,7000,5000,0
1946,10000,2,1,2,27,-1,-1,-2,-2,-2,-2,499,0,0,0,0,0,0,0,0,0,0,0,1
3844,50000,2,2,2,33,0,0,0,0,0,0,12498,16264,17918,16072,17041,19028,4000,2000,1000,2000,2396,1000,0
24829,310000,1,2,1,41,-2,-2,-2,-2,-2,-2,34682,23594,-26,5333,-56,-56,23712,0,5359,0,0,0,0
26684,30000,1,1,2,24,0,0,0,2,0,0,28436,28845,31071,30248,30354,29088,1800,3300,0,1500,1500,1300,0
11753,290000,2,2,0,49,0,0,0,0,0,0,52547,53829,53841,54486,55198,55878,2542,1926,1931,1989,2002,2028,0
4896,240000,2,3,1,41,-1,-1,-1,0,-1,-1,3973,3724,7448,3724,5814,10942,3724,7448,0,5814,8852,0,0
21373,20000,1,3,2,57,-1,-1,-2,-1,-1,-1,170,-220,-610,18990,390,930,0,0,19990,390,930,0,0
15177,100000,2,2,2,24,0,0,0,0,0,0,85343,83855,78703,76544,75360,76507,2916,3000,3000,3000,3000,2700,0
12700,360000,1,1,1,48,-1,-1,-1,-1,-2,-1,5518,2532,5504,-4,-4,881,2548,5536,0,0,885,1595,0
7596,50000,1,2,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
7409,30000,2,3,1,41,2,2,2,3,2,2,26042,27127,28762,29485,28878,30699,1800,2378,1496,0,2462,0,1
13091,190000,2,1,2,40,0,0,0,0,0,0,78388,80740,83134,96310,98411,107391,3600,4000,14000,3000,10000,4000,0
8767,20000,2,2,2,27,0,0,0,0,0,0,15703,17140,18127,18605,16351,16928,2000,1600,1030,1000,1000,1000,0
6914,60000,1,2,1,39,0,0,0,0,0,0,59929,35338,22856,22122,19531,16594,2110,2000,200,467,500,4100,0
11601,150000,1,3,2,25,-1,-1,-1,0,0,-1,9240,386,12870,11173,1719,413,386,12884,251,39,414,6556,0
18098,50000,1,1,2,49,0,0,0,0,0,0,48135,15317,12579,29035,17878,18586,1314,1506,19300,1000,1000,700,1
11199,150000,1,3,2,32,0,0,0,0,0,0,148352,151267,143254,137379,35290,1200,5210,5212,4610,706,1200,0,0
9978,390000,2,1,1,34,-1,-1,0,0,0,-1,3060,60248,53157,73183,69592,24629,60248,7183,66000,0,24629,43433,0
16303,20000,2,2,1,36,2,0,0,0,0,0,18720,18932,19543,20002,19314,19320,1610,1374,1215,596,609,717,1
23007,380000,2,2,1,45,0,0,0,0,0,0,220208,225537,230898,237118,240452,245499,9000,9000,10068,8768,9087,9133,0
12065,200000,2,1,1,47,1,2,2,-2,-2,-2,4503,3350,-2209,-2209,-3607,1069,0,630,0,200,10000,2800,0
9878,320000,1,1,2,35,0,0,0,0,0,0,164511,177809,155421,166507,170930,171359,15000,34000,12000,5000,81000,4100,0
24878,120000,1,1,2,32,0,0,0,0,2,0,120792,87675,122177,120667,47880,49629,20137,50053,29377,0,30000,984,0
19952,30000,2,3,1,38,-2,-2,-2,-2,-2,-2,1535,835,8927,5371,0,1996,835,8939,5480,0,1996,0,0
28994,480000,2,1,1,39,0,0,0,-1,0,0,98569,106660,400000,66270,80274,82160,10620,302000,66270,15000,3044,30042,1
21472,180000,2,1,2,28,0,0,0,0,0,0,49550,43015,50238,49461,43877,32411,3006,10017,2018,1022,2322,23023,0
959,350000,1,1,2,35,-1,-1,-1,0,0,0,4439,33720,14283,16426,10833,2261,33891,16267,4027,234,1565,26346,0
18508,20000,2,2,1,23,0,0,2,0,0,0,12483,15032,14506,15516,15561,15910,3071,0,1555,600,600,700,1
1449,10000,1,3,2,34,0,0,0,0,0,0,8813,8464,9474,9716,9960,10188,2148,1158,400,400,400,300,0
14144,50000,2,3,1,25,2,0,0,0,0,-1,49805,50654,41776,17083,9412,1038,2025,2062,2016,1022,1388,19000,1
21388,60000,1,1,1,54,1,2,0,0,0,0,60500,58926,58625,58822,56661,40700,0,2500,2500,3000,4500,3000,0
6055,210000,2,1,1,36,1,-1,-1,-2,-1,-1,0,799,0,0,4150,0,799,0,0,4150,0,0,1
18621,20000,2,1,2,26,-2,-2,-2,-2,-2,-2,1000,8930,0,0,0,790,8930,0,0,0,790,0,0
3856,90000,2,2,2,24,0,0,0,0,0,0,76453,49430,50169,49661,42831,27495,2500,2000,2000,3551,1500,1000,0
29348,20000,1,2,2,27,1,6,5,4,4,3,19388,18807,18235,18654,18073,17501,0,0,1000,0,0,0,0
8671,260000,2,5,1,33,0,-1,-1,0,0,0,3140,2740,107139,105188,104418,106990,2740,107139,4000,4000,4696,5000,0
27734,80000,2,1,2,24,1,2,0,0,0,0,2254,620,4220,8540,8540,8540,0,3600,4500,0,0,4932,0
21371,180000,1,2,1,55,-1,-1,-1,-1,-1,0,6854,560,10600,0,9510,9510,560,10600,0,9510,0,4600,1
22409,150000,2,3,1,28,0,0,0,0,0,0,146325,140902,131798,115350,105770,111850,5125,10104,10017,4000,15000,8000,0
2859,500000,1,1,1,40,-2,-2,-2,-2,-2,-2,5255,721,17252,7388,6069,0,721,17252,7421,6069,0,0,1
19341,50000,2,2,1,45,0,0,0,0,0,0,48875,50103,46641,31459,28901,29523,2080,1690,1458,1100,1076,1094,0
22351,240000,2,2,2,31,-1,-1,-1,-1,-1,-1,7414,2020,-9032,13756,0,3138,2020,1000,23724,0,3138,367,0
20974,50000,1,3,1,45,0,-1,-1,2,-1,-1,10522,261,1305,1134,1073,1312,261,2305,0,1200,1500,0,1
12516,30000,1,2,2,28,-1,0,0,0,-1,-1,27368,23023,27428,28720,780,0,3000,5000,2000,780,0,0,1
15290,130000,2,2,1,48,-1,-1,-1,2,0,-1,390,390,1170,780,390,390,390,1170,0,0,390,390,1
25988,230000,2,2,1,40,0,0,0,0,0,0,44948,45198,46244,47595,38367,35098,1728,3000,3040,3012,3000,3000,0
18896,30000,2,2,2,28,-1,-1,-2,-2,-2,-2,6731,0,0,0,0,0,0,0,0,0,0,0,0
23501,180000,2,1,2,31,-1,-1,-1,-1,-1,-1,766,243,243,243,4889,243,243,243,243,4889,243,13868,0
20941,160000,1,2,1,40,0,0,0,0,0,0,101782,102308,103620,98888,94288,97504,3710,4000,4000,3500,7200,0,0
23671,80000,2,2,2,34,0,0,0,2,0,0,40570,41873,88361,43671,44541,47421,1983,4100,0,1596,3600,0,0
29900,140000,1,1,2,29,0,0,0,0,0,0,142044,142087,255846,140057,100177,100873,6100,5528,4500,3500,4000,4000,1
17405,130000,2,2,1,48,0,0,0,0,-1,-1,23575,17719,12167,6500,6788,6887,1300,1200,1000,6788,6900,13041,0
12973,30000,2,2,1,27,2,2,2,2,0,0,19193,20084,20460,19836,20266,21568,1500,1000,0,900,1800,900,1
22316,120000,2,3,1,30,1,2,0,0,0,0,119511,116086,117580,120041,80578,82280,3,4351,5000,3000,3000,3200,1
9553,80000,2,2,1,35,0,0,0,0,0,0,14376,15689,16393,16724,17086,17431,1435,1139,470,500,490,544,0
2898,320000,1,1,2,36,0,0,0,0,0,-1,146201,129311,112151,84218,76058,24068,5465,3137,52,2384,25094,30011,0
5259,250000,2,1,2,32,-1,-1,-1,-1,-1,-1,165,165,165,165,165,315,165,165,165,165,315,130,0
19164,350000,2,3,1,36,0,0,2,0,0,0,255751,275156,260963,261263,255566,254941,33010,0,11021,9200,8500,8300,0
1788,280000,2,2,2,27,-1,0,0,0,2,0,82742,153791,85601,108984,105275,117635,10077,27785,30000,23,20000,3406,0
296,200000,1,1,2,31,0,0,0,0,0,0,194353,197344,186292,133345,133634,133990,9000,7465,4715,4804,5141,5300,0
2620,150000,2,2,1,42,1,-2,-2,-1,-1,-1,0,0,0,11068,0,189,0,0,11068,0,189,3307,1
3591,20000,1,2,1,47,0,0,0,0,0,0,15166,15014,16024,16345,17579,18750,1257,1267,588,1500,1500,0,0
106,70000,2,2,2,24,-1,-1,-2,-2,-2,-1,5580,0,0,0,0,26529,0,0,0,0,26529,2000,0
23688,50000,2,2,1,50,2,2,2,2,2,2,27525,28669,28569,30097,29858,31229,1900,650,2300,550,2000,0,1
16382,50000,2,2,2,40,0,0,0,0,0,0,50531,50446,48763,35038,27839,27872,2504,1815,2389,3003,2800,2504,1
19995,440000,2,2,1,41,0,0,0,0,0,0,348397,356586,366049,262697,267922,274502,14006,19077,9518,9576,11083,12010,0
13691,60000,2,3,3,53,0,0,0,0,0,0,57605,48877,39689,27736,28420,29002,2088,1900,962,1100,1023,963,0
6992,240000,2,2,1,40,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,0
205,360000,2,2,1,48,0,0,0,0,0,0,226430,231878,234192,190211,173557,146511,9100,7300,5800,5600,5600,4100,0
24461,190000,1,2,2,41,0,0,0,0,0,0,33798,34931,36064,37160,38237,39464,2000,2000,2000,2000,2000,2000,0
7973,320000,2,2,2,30,-1,-1,-1,-1,0,0,3720,4206,15610,10556,11863,5619,4206,15610,10556,8000,5600,2604,0
5271,20000,2,5,2,37,0,0,0,0,0,0,6725,7843,10600,18660,7060,0,2000,3000,8060,0,0,0,0
369,300000,1,1,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
11242,50000,2,2,1,34,0,0,0,0,0,0,40798,38937,34737,18702,15604,16333,2000,2000,1000,578,1000,1000,0
28044,180000,2,4,1,28,2,0,0,0,0,0,117328,115140,73730,64600,2500,0,4117,3504,3000,0,0,0,0
4135,500000,2,2,1,27,0,0,0,0,0,0,174725,178556,182274,185523,183530,187150,6630,6831,6500,6500,6500,5900,0
21710,230000,2,2,2,23,-1,-1,-1,-1,-1,0,5049,1444,14019,1045,12525,12219,1444,14019,1045,12525,244,725,0
25726,300000,2,1,1,34,2,0,0,2,0,0,74917,70878,68463,52987,46867,16335,3028,4560,78,3171,5015,5047,1
19871,390000,2,2,1,34,0,-1,-1,-1,-2,-2,1162,759,695,-448,-1228,-1228,759,699,115,712,0,235,0
9757,60000,1,2,2,49,0,0,0,0,0,0,81411,52017,35423,24023,20175,16137,38709,1609,661,656,1000,5000,0
12614,470000,1,1,2,27,-1,-1,-1,-1,0,0,4007,3201,14509,21168,14501,8726,3201,14509,21168,0,1528,6970,0
22418,50000,2,3,2,36,0,0,0,0,0,0,48831,46763,44302,42942,20103,20163,2002,4228,1603,900,700,810,0
14488,60000,2,2,2,26,0,0,0,0,0,2,58452,52445,52974,54589,59518,60491,2500,2000,2500,6000,2100,0,0
15060,70000,1,3,1,34,0,0,0,0,0,0,63580,64688,66566,56942,58986,61031,3000,3002,2500,3000,3000,2502,0
19555,280000,2,2,1,43,2,-1,-1,-1,-1,-1,644,499,1641,5280,6913,-741,499,1641,5280,6915,0,0,0
10151,160000,1,1,2,42,-2,-2,-2,-2,-2,-2,51997,0,0,0,0,0,0,0,0,0,0,0,0
10546,50000,1,1,2,28,1,2,0,0,0,-1,50146,47918,48866,4372,-1203,49830,0,2400,1000,0,51830,0,0
13818,160000,1,2,1,60,0,0,0,0,0,0,18056,19385,20093,20643,20920,21336,1626,1334,884,758,763,942,0
24914,110000,1,2,1,34,1,2,3,2,0,0,53524,58646,57156,54984,57437,59204,6600,0,0,4000,3500,2200,1
6100,60000,2,2,1,30,0,0,0,0,0,0,59533,61276,61117,25254,26237,26752,3300,1900,1100,3000,1011,5000,0
8507,150000,2,3,1,52,-1,-1,-1,-1,-1,-1,170,905,1203,2064,2847,0,1125,1203,2064,2847,0,0,0
17014,30000,2,1,2,23,0,0,0,0,0,0,27013,26590,26249,22721,17650,25602,1470,1889,1400,384,1000,0,0
23171,160000,2,2,2,39,-1,-1,-1,-1,-1,-1,2828,1473,8404,8875,8509,4630,1473,8404,8875,8509,4630,2038,0
2913,50000,2,1,2,29,-1,-1,-1,0,-1,-1,2459,2471,6015,5625,3056,2439,2471,6015,0,3056,2439,3026,1
21039,240000,1,2,1,42,-1,-1,-1,-1,0,0,795,1916,1530,2961,5962,7336,1921,1534,2961,3001,2024,1000,0
13823,280000,2,1,1,32,-1,-1,-1,0,0,-1,1280,2816,10802,23323,17041,282,2816,10802,13000,10041,282,7501,1
19433,80000,2,2,1,25,0,0,0,0,0,0,76358,77433,74050,73361,56966,59130,3000,3000,2700,2000,5000,2200,0
27362,50000,1,2,2,43,0,0,0,0,0,0,29308,20491,20846,20247,19551,18617,2000,1340,1298,827,676,707,1
18161,70000,1,1,1,42,0,0,0,0,-2,-2,25317,24806,24100,0,0,0,2000,1010,0,0,0,0,0
18961,200000,2,1,2,29,-2,-2,-2,-2,-2,-1,-792,-792,-792,-792,-792,69708,0,792,0,0,70500,1688,1
10025,170000,1,2,1,46,0,0,0,0,0,0,94791,89330,88384,84456,69871,62012,4300,3314,3050,2600,2600,4860,1
4710,290000,1,1,1,44,-1,-1,-1,-1,-1,-1,19213,33274,17495,1528,4176,189,33548,17732,1862,4188,189,7324,0
28032,200000,2,2,1,30,-2,-2,-2,-2,-2,-2,42488,0,0,0,7637,21186,0,0,0,7637,21186,0,0
26661,160000,1,2,2,25,0,0,0,0,0,0,60905,62905,71405,82926,84278,93641,2000,8500,13000,2668,11259,2043,0
2882,50000,1,2,2,23,-1,-1,0,0,0,0,3352,18685,15868,11348,7822,7357,18685,1105,500,500,500,1000,0
21799,30000,2,2,2,25,0,0,0,0,0,0,26815,27990,29224,26692,18466,29824,2000,2000,1527,1600,1000,1000,0
27740,60000,2,2,2,25,0,0,0,0,0,0,75932,60693,50324,58688,30099,16810,3121,3000,12000,30000,12000,28618,1
6908,50000,1,2,2,46,-1,-1,-1,-1,0,0,1540,26060,0,2650,3320,2764,26060,0,3472,2320,1764,2841,0
20633,260000,1,2,2,30,0,0,0,2,0,0,4640,5891,8840,8464,10068,10977,1500,4000,0,2000,1500,1000,0
6333,170000,1,1,1,60,0,0,0,0,0,0,170359,178514,98196,100108,95629,89472,11700,3600,3500,3500,3300,3500,1
6131,480000,1,1,1,47,0,0,0,0,0,0,69046,70490,71931,73362,74897,76461,2548,2602,2618,2709,2800,6098,0
23762,180000,2,2,2,49,0,0,0,0,0,0,56677,35062,32721,32627,28272,26984,1600,1600,1500,1000,968,1000,0
24879,20000,1,1,2,30,-1,-1,3,2,0,0,323,24910,22469,21780,20363,20199,26703,0,0,1000,800,1000,1
19891,160000,2,2,1,36,-1,-1,-1,-1,-1,-1,2054,1949,2562,8582,2758,0,1950,2562,8582,2758,0,4163,0
17654,10000,2,2,1,46,1,2,2,2,2,2,7660,8689,8403,9505,8889,10263,1306,0,1735,0,2000,0,1
19769,360000,2,3,2,45,-2,-2,-2,-2,-2,-2,0,700,0,0,1526,0,700,0,0,1526,0,0,0
8252,30000,2,2,1,35,0,0,0,0,0,2,22206,23846,24554,25213,27638,27042,2000,1409,1068,3000,0,3450,0
1029,200000,1,1,2,33,1,-1,-1,0,-1,-1,-5,3465,3191,1873,90687,4577,3470,3191,0,90729,0,6266,0
18242,190000,1,2,1,50,1,2,2,2,2,2,19871,19259,21734,21087,22732,22228,0,3100,0,2000,0,1900,1
18263,420000,1,1,1,54,-2,-1,2,-1,0,0,1003,1632,629,13371,12383,8260,1632,0,13371,15,0,2512,0
32,50000,1,2,2,33,2,0,0,0,0,0,30518,29618,22102,22734,23217,23680,1718,1500,1000,1000,1000,716,1
14377,30000,1,3,1,47,2,2,2,2,2,2,19150,19149,23888,24337,23725,0,600,5229,1000,0,0,0,0
3800,140000,2,2,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
18522,260000,2,2,2,25,0,-1,-1,0,0,0,5008,10698,3863,56173,15700,5049,10698,3863,56006,5712,1000,100,0
29574,270000,1,3,2,32,1,2,2,2,0,0,157318,153388,164866,160821,164010,167446,0,13900,0,5760,5967,7488,0
15880,90000,2,1,1,29,0,0,0,0,0,0,45343,31228,29756,27751,20292,14937,2967,2007,1429,1092,412,263,0
5419,180000,1,1,1,50,0,0,0,0,0,0,181624,182765,180769,141352,142078,141695,9021,6126,4856,4990,5133,5002,0
18406,230000,2,1,2,23,0,0,0,0,0,0,34975,35950,18661,12157,13104,13314,2000,1241,1157,1104,814,715,0
6390,10000,1,3,0,40,0,0,0,0,0,-2,8286,9395,10000,10000,0,0,1400,1000,0,0,0,0,0
3659,180000,2,2,2,35,-1,-1,-1,-1,-1,0,15288,4194,1300,0,4689,4689,4194,1300,0,4689,0,1582,0
1720,50000,2,3,1,40,2,2,0,0,0,0,49157,47990,38426,7816,7859,7979,0,2050,500,500,400,400,1
1996,180000,2,1,2,43,-2,-1,-1,-1,0,-1,8657,6847,18762,22928,3129,2398,6847,18762,22928,0,2398,23149,0
17510,410000,2,2,1,43,0,0,0,0,0,0,6917,7548,8726,9760,9570,8935,1130,2000,2200,312,500,363,0
20309,80000,2,3,1,54,0,0,0,0,0,0,75267,54889,56949,35684,10400,0,3000,4000,3000,1000,0,0,0
28046,50000,2,1,2,28,0,0,0,0,0,0,48782,47708,49846,49303,29722,29624,2100,3600,2146,1004,1100,1294,0
25420,30000,2,2,2,27,0,0,0,0,0,0,4512,6628,9222,6368,1000,3070,2205,2111,2376,0,2070,1683,0
1706,20000,1,3,2,32,0,0,2,2,2,0,3677,6002,5758,12619,12274,15049,2400,0,7000,0,3000,4000,1
27063,290000,1,3,2,41,0,0,0,0,0,0,293281,268030,157691,158720,144085,143663,7948,22429,5530,4442,5887,5890,0
7380,50000,2,2,2,51,0,0,0,0,0,0,57595,54503,51217,47919,44593,38475,1996,1804,1664,1560,1370,1335,0
25974,50000,2,2,1,33,0,0,0,0,-1,0,39554,38600,23711,8663,19596,20082,5000,5038,3000,20130,1000,1000,0
4148,20000,1,3,1,26,3,2,3,2,0,0,10135,11926,11448,10970,11636,12442,2100,0,0,1000,1000,0,1
12435,100000,2,1,2,29,-1,-1,-1,0,0,0,170,3224,78671,60430,60647,61153,3224,78671,3000,2500,3000,3000,0
16894,200000,1,1,1,42,-2,-2,-2,-2,-2,-2,-200,-200,-200,-200,2472,0,0,0,0,2672,0,1862,0
17568,300000,2,1,1,43,-2,-2,-2,-2,-2,-2,-763,-754,-745,-1302,-527,-518,1000,1000,1100,1100,1000,2500,0
29104,60000,2,2,2,51,0,0,0,0,0,0,38788,18251,19289,19033,20793,23530,2065,2000,2000,2000,3000,3000,0
27971,230000,2,2,2,28,0,0,0,0,0,-1,29500,4828,7633,9202,2553,6015,4800,7021,8008,0,6015,3053,0
21397,480000,1,2,1,53,1,-1,-1,-1,-1,-1,-11,11349,13461,9327,1368,1538,11360,13469,9327,1368,1538,15605,0
1350,10000,2,2,2,49,1,2,0,0,0,0,8184,5011,5728,4255,2782,1309,0,1000,0,0,0,0,1
6329,500000,1,1,2,43,0,0,0,0,0,0,141323,143548,146487,139155,142337,145411,5000,5015,5000,5000,5000,5000,0
887,310000,1,1,2,30,-2,-2,-2,-2,-2,-2,1544,1648,1284,1088,892,-304,1300,1000,1000,1000,304,39544,0
27374,450000,1,1,2,34,-1,-1,-1,-1,-1,-1,12712,1830,1183,1745,0,7519,1830,1188,1745,0,7519,0,0
13319,110000,1,1,1,29,0,0,0,0,0,0,51499,50405,49156,46426,43765,41295,1887,1601,1500,1696,1658,1179,0
21578,150000,2,1,2,25,0,0,0,0,0,0,119788,112824,92456,80532,59866,49472,4728,3610,2377,1714,828,846,0
19894,120000,2,2,1,42,0,0,0,0,0,0,114740,113994,113989,115225,116511,112823,4038,5000,4000,5000,4000,5000,0
19347,20000,2,3,1,31,1,2,0,0,0,0,15043,14509,19092,19113,19483,14523,0,5166,2963,833,812,0,1
28929,180000,2,1,2,33,-2,-2,-1,-1,-1,-1,4500,2580,178,1500,0,1118,2580,178,1500,0,1118,1331,0
24956,360000,1,3,2,31,1,-1,2,-1,0,0,0,238,238,3730,3930,3930,238,0,3730,200,0,0,0
28163,210000,2,1,1,44,-1,-1,-1,-2,-2,-2,14993,1938,0,0,0,0,1938,0,0,0,0,0,0
6833,70000,1,1,2,26,2,0,0,0,0,0,50587,51329,48122,43912,44834,45737,2214,3510,1720,1780,1800,1900,0
16328,180000,2,1,1,49,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
23020,110000,2,1,1,43,0,0,0,-2,-2,-2,33794,10570,-28,-28,-28,-28,6725,0,0,0,0,0,1
22093,190000,2,1,2,28,0,0,0,0,0,0,112039,114347,102229,83779,72666,63714,4600,4500,4000,2900,2800,3000,0
10341,140000,2,1,2,28,1,-2,-2,-2,-1,-1,0,0,0,0,50000,0,0,0,0,50000,0,0,0
26975,300000,1,1,1,38,-1,-1,-1,-1,-2,-2,706,195,504,-627,-918,-1209,200,600,0,0,0,1791,1
11337,300000,1,1,2,32,-1,-1,-1,-1,-1,-1,2144,2085,2431,2198,14487,725,2085,2431,2198,14487,725,7818,0
4847,20000,2,2,2,22,0,0,0,0,0,0,17958,18499,19762,19807,19830,20347,1329,1592,637,700,827,357,0
15833,50000,2,2,2,27,0,0,0,0,0,0,33944,29194,27862,21229,20178,19275,1513,2000,2000,1000,1000,1000,0
15553,500000,1,1,1,46,0,0,0,0,0,0,16347,20496,14509,16910,10854,16809,17029,8014,14030,7012,16016,14004,0
748,300000,2,3,1,34,0,0,0,0,0,0,280823,275303,271952,193403,187562,191069,11000,12000,7200,6500,6173,5500,1
13569,50000,1,2,1,40,0,0,0,0,0,0,30211,48389,52230,18887,17693,18074,21190,5144,591,577,609,505,0
